,gameID,date,homeTeamName,awayTeamName,homeGoals,awayGoals,home_team_stadium,away_team_stadium,attendance,home_stadium_capacity,att_ratio,built_in,stadium_age,distance_in_km
1273,708166,02/12/2021,Maccabi Haifa,Hapoel Haifa,5,1,Sammy Ofer,Sammy Ofer,29127,30858,0.9439043359906669,2014.0,9,0.0
1274,708167,01/12/2021,Hapoel Beer Sheva,Hapoel Tel Aviv,2,1,Turner,Bloomfield,11262,16126,0.6983752945553764,2015.0,8,86.29874526368715
1275,708168,01/12/2021,Hapoel Katamon Jerusalem,Ironi Kiryat Shmona,0,1,Teddy,Kiryat Shmona Municipal,500,31733,0.015756468030126366,1990.0,33,165.58462476147065
1276,708169,30/11/2021,Maccabi Netanya,Ashdod,0,1,Netanya,Yud-Alef,3133,13610,0.2301983835415136,2012.0,11,57.423522530876554
1277,708170,04/12/2021,Maccabi Petah Tikva,Ashdod,0,1,HaMoshava,Yud-Alef,450,11500,0.0391304347826087,2011.0,12,38.511796697791986
1278,708171,04/12/2021,Ironi Kiryat Shmona,Maccabi Netanya,2,1,Kiryat Shmona Municipal,Netanya,960,5300,0.1811320754716981,1989.0,34,121.28583945619715
1279,708172,05/12/2021,Hapoel Tel Aviv,Hapoel Katamon Jerusalem,1,1,Bloomfield,Teddy,6200,29400,0.2108843537414966,1962.0,61,52.53896813753319
1280,708173,06/12/2021,Hapoel Haifa,Hapoel Beer Sheva,0,1,Sammy Ofer,Turner,2700,30858,0.087497569511958,2014.0,9,168.30925295298871
1281,708174,05/12/2021,Hapoel Nazareth Illit,Maccabi Haifa,0,4,Green,Sammy Ofer,3700,5200,0.7115384615384616,1965.0,58,34.05359535341185
1282,708175,05/12/2021,Beitar Jerusalem,Maccabi Tel Aviv,1,2,Teddy,Bloomfield,9000,31733,0.2836164245422746,1990.0,33,52.53896813753319
1283,708176,04/12/2021,Hapoel Hadera,Bnei Sakhnin,2,1,Netanya,Doha,1952,13610,0.1434239529757531,2012.0,11,76.03997589403676
1284,708177,11/12/2021,Bnei Sakhnin,Maccabi Petah Tikva,1,0,Kiryat Shmona Municipal,HaMoshava,500,5300,0.09433962264150944,1989.0,34,139.3706366673129
1285,708178,13/12/2021,Maccabi Tel Aviv,Hapoel Hadera,3,0,Bloomfield,Netanya,13042,29400,0.44360544217687076,1962.0,61,28.62028018889023
1286,708179,13/12/2021,Maccabi Haifa,Beitar Jerusalem,2,1,Sammy Ofer,Teddy,29135,30858,0.9441635880484801,2014.0,9,116.4007000708512
1287,708180,12/12/2021,Hapoel Beer Sheva,Hapoel Nazareth Illit,2,0,Turner,Green,9466,16126,0.5870023564430112,2015.0,8,164.89807120665517
1288,708181,11/12/2021,Hapoel Katamon Jerusalem,Hapoel Haifa,1,1,Teddy,Sammy Ofer,1500,31733,0.0472694040903791,1990.0,33,116.4007000708512
1289,708182,11/12/2021,Maccabi Netanya,Hapoel Tel Aviv,1,1,Netanya,Bloomfield,6743,13610,0.49544452608376194,2012.0,11,28.62028018889023
1290,708183,11/12/2021,Ashdod,Ironi Kiryat Shmona,0,2,Yud-Alef,Kiryat Shmona Municipal,517,7800,0.06628205128205128,1966.0,57,177.81548695417501
1291,708184,22/12/2021,Ironi Kiryat Shmona,Maccabi Petah Tikva,1,0,Kiryat Shmona Municipal,HaMoshava,300,5300,0.05660377358490566,1989.0,34,139.3706366673129
1292,708185,21/12/2021,Ashdod,Hapoel Tel Aviv,1,4,Yud-Alef,Bloomfield,2500,7800,0.32051282051282054,1966.0,57,28.811916682556806
1293,708186,21/12/2021,Maccabi Netanya,Hapoel Haifa,1,0,Netanya,Sammy Ofer,2011,13610,0.14775900073475387,2012.0,11,55.00741285608684
1294,708187,21/12/2021,Hapoel Katamon Jerusalem,Hapoel Nazareth Illit,3,1,Teddy,Green,800,31733,0.025210348848202186,1990.0,33,104.7171302011535
1295,708188,22/12/2021,Hapoel Beer Sheva,Beitar Jerusalem,3,1,Turner,Teddy,12642,16126,0.7839513828599777,2015.0,8,65.81013503318253
1296,708189,21/12/2021,Maccabi Haifa,Hapoel Hadera,1,0,Sammy Ofer,Netanya,16126,30858,0.5225873355369758,2014.0,9,55.00741285608684
1297,708190,22/12/2021,Maccabi Tel Aviv,Bnei Sakhnin,1,1,Bloomfield,Doha,10101,29400,0.3435714285714286,1962.0,61,104.08872372945213
1298,708191,27/12/2021,Maccabi Petah Tikva,Maccabi Tel Aviv,1,2,HaMoshava,Bloomfield,4741,11500,0.4122608695652174,2011.0,12,11.407364209149236
1299,708192,25/12/2021,Bnei Sakhnin,Maccabi Haifa,0,6,Netanya,Sammy Ofer,12000,13610,0.881704628949302,2012.0,11,55.00741285608684
1300,708193,26/12/2021,Hapoel Hadera,Hapoel Beer Sheva,1,2,Netanya,Turner,2100,13610,0.15429831006612785,2012.0,11,113.49021676171931
1301,708194,26/12/2021,Beitar Jerusalem,Hapoel Katamon Jerusalem,1,1,Teddy,Teddy,15000,31733,0.472694040903791,1990.0,33,0.0
1302,708195,25/12/2021,Hapoel Nazareth Illit,Maccabi Netanya,0,1,Green,Netanya,1100,5200,0.21153846153846154,1965.0,58,60.712232383898765
1303,708196,25/12/2021,Hapoel Haifa,Ashdod,2,1,Sammy Ofer,Yud-Alef,1200,30858,0.038887808671981335,2014.0,9,111.91424626881171
1304,708197,25/12/2021,Hapoel Tel Aviv,Ironi Kiryat Shmona,2,0,Bloomfield,Kiryat Shmona Municipal,9200,29400,0.3129251700680272,1962.0,61,149.2857438267817
1305,708198,01/01/2022,Hapoel Tel Aviv,Maccabi Petah Tikva,2,1,Bloomfield,HaMoshava,8800,29400,0.29931972789115646,1962.0,61,11.407364209149236
1306,708199,01/01/2022,Ironi Kiryat Shmona,Hapoel Haifa,2,2,Kiryat Shmona Municipal,Sammy Ofer,1150,5300,0.2169811320754717,1989.0,34,74.01608129373125
1307,708200,02/01/2022,Ashdod,Hapoel Nazareth Illit,3,0,Bloomfield,Green,162,29400,0.005510204081632653,1962.0,61,87.66565729273792
1308,708201,01/01/2022,Maccabi Netanya,Beitar Jerusalem,0,0,Netanya,Teddy,6983,13610,0.513078618662748,2012.0,11,67.68303794070863
1309,708202,01/01/2022,Hapoel Katamon Jerusalem,Hapoel Hadera,1,1,Teddy,Netanya,600,31733,0.01890776163615164,1990.0,33,67.68303794070863
1310,708203,02/01/2022,Hapoel Beer Sheva,Bnei Sakhnin,3,0,Turner,Doha,10185,16126,0.6315887386828724,2015.0,8,183.6453632547279
1311,708204,03/01/2022,Maccabi Haifa,Maccabi Tel Aviv,3,2,Sammy Ofer,Bloomfield,30000,30858,0.9721952167995334,2014.0,9,83.34157294325398
1312,708205,08/01/2022,Maccabi Petah Tikva,Maccabi Haifa,0,4,HaMoshava,Sammy Ofer,10200,11500,0.8869565217391304,2011.0,12,75.84154503558618
1313,708206,08/01/2022,Maccabi Tel Aviv,Hapoel Beer Sheva,1,0,Bloomfield,Turner,21311,29400,0.7248639455782313,1962.0,61,86.29874526368715
1314,708207,10/01/2022,Bnei Sakhnin,Hapoel Katamon Jerusalem,2,1,Bloomfield,Teddy,1200,29400,0.04081632653061224,1962.0,61,52.53896813753319
1315,708208,09/01/2022,Hapoel Hadera,Maccabi Netanya,1,1,Netanya,Netanya,1500,13610,0.11021307861866275,2012.0,11,0.0
1316,708209,09/01/2022,Beitar Jerusalem,Ashdod,0,2,Teddy,Yud-Alef,5000,31733,0.15756468030126367,1990.0,33,51.78822460754719
1317,708210,08/01/2022,Hapoel Nazareth Illit,Ironi Kiryat Shmona,2,6,Green,Kiryat Shmona Municipal,500,5200,0.09615384615384616,1965.0,58,62.57628296859898
1318,708211,08/01/2022,Hapoel Haifa,Hapoel Tel Aviv,0,2,Sammy Ofer,Bloomfield,5400,30858,0.174995139023916,2014.0,9,83.34157294325398
1319,708212,15/01/2022,Hapoel Haifa,Maccabi Petah Tikva,2,2,Sammy Ofer,HaMoshava,1500,30858,0.048609760839976666,2014.0,9,75.84154503558618
1320,708213,15/01/2022,Hapoel Tel Aviv,Hapoel Nazareth Illit,2,2,Bloomfield,Green,6900,29400,0.23469387755102042,1962.0,61,87.66565729273792
1321,708214,16/01/2022,Ironi Kiryat Shmona,Beitar Jerusalem,2,2,Kiryat Shmona Municipal,Teddy,1200,5300,0.22641509433962265,1989.0,34,165.58462476147065
1322,708215,03/10/2021,Ashdod,Hapoel Hadera,1,2,Yud-Alef,Netanya,200,7800,0.02564102564102564,1966.0,57,57.423522530876554
1323,708216,17/01/2022,Maccabi Netanya,Bnei Sakhnin,1,0,Netanya,Doha,2014,13610,0.14797942689199117,2012.0,11,76.03997589403676
1324,708217,15/01/2022,Hapoel Katamon Jerusalem,Maccabi Tel Aviv,1,3,Teddy,Bloomfield,2500,31733,0.07878234015063183,1990.0,33,52.53896813753319
1325,708218,17/01/2022,Hapoel Beer Sheva,Maccabi Haifa,1,2,Turner,Sammy Ofer,14641,16126,0.907912687585266,2015.0,8,168.30925295298871
1326,708219,23/01/2022,Maccabi Petah Tikva,Hapoel Beer Sheva,0,1,HaMoshava,Turner,1300,11500,0.11304347826086956,2011.0,12,92.49370355690822
1327,708220,22/01/2022,Maccabi Haifa,Hapoel Katamon Jerusalem,1,1,Sammy Ofer,Teddy,21894,30858,0.7095080692202994,2014.0,9,116.4007000708512
1328,708221,22/01/2022,Maccabi Tel Aviv,Maccabi Netanya,2,2,Bloomfield,Netanya,19349,29400,0.6581292517006803,1962.0,61,28.62028018889023
1329,708222,23/01/2022,Bnei Sakhnin,Ashdod,0,1,Doha,Yud-Alef,0,8500,0.0,2006.0,17,132.6922933820839
1330,708223,22/01/2022,Hapoel Hadera,Ironi Kiryat Shmona,2,0,Netanya,Kiryat Shmona Municipal,800,13610,0.05878030859662013,2012.0,11,121.28583945619715
1331,708224,24/01/2022,Beitar Jerusalem,Hapoel Tel Aviv,0,2,Teddy,Bloomfield,12000,31733,0.3781552327230328,1990.0,33,52.53896813753319
1332,708225,22/01/2022,Hapoel Nazareth Illit,Hapoel Haifa,0,1,Green,Sammy Ofer,800,5200,0.15384615384615385,1965.0,58,34.05359535341185
1333,708226,29/01/2022,Hapoel Nazareth Illit,Maccabi Petah Tikva,1,0,Green,HaMoshava,500,5200,0.09615384615384616,1965.0,58,77.30034115298335
1334,708227,29/01/2022,Hapoel Haifa,Beitar Jerusalem,5,1,Sammy Ofer,Teddy,2300,30858,0.07453496662129756,2014.0,9,116.4007000708512
1335,708228,30/01/2022,Hapoel Tel Aviv,Hapoel Hadera,0,1,Bloomfield,Netanya,7100,29400,0.24149659863945577,1962.0,61,28.62028018889023
1336,708229,31/01/2022,Ironi Kiryat Shmona,Bnei Sakhnin,0,1,Kiryat Shmona Municipal,Doha,600,5300,0.11320754716981132,1989.0,34,45.24673360913343
1337,708230,29/01/2022,Ashdod,Maccabi Tel Aviv,1,3,Yud-Alef,Bloomfield,2561,7800,0.3283333333333333,1966.0,57,28.811916682556806
1338,708231,30/01/2022,Maccabi Netanya,Maccabi Haifa,1,1,Netanya,Sammy Ofer,12300,13610,0.9037472446730346,2012.0,11,55.00741285608684
1339,708232,29/01/2022,Hapoel Katamon Jerusalem,Hapoel Beer Sheva,0,1,Teddy,Turner,3000,31733,0.0945388081807582,1990.0,33,65.81013503318253
1340,708233,05/02/2022,Maccabi Petah Tikva,Hapoel Katamon Jerusalem,3,1,HaMoshava,Teddy,1200,11500,0.10434782608695652,2011.0,12,49.83677550365053
1341,708234,05/02/2022,Hapoel Beer Sheva,Maccabi Netanya,0,1,Turner,Netanya,10959,16126,0.6795857621232791,2015.0,8,113.49021676171931
1342,708235,07/02/2022,Maccabi Haifa,Ashdod,6,0,Sammy Ofer,Yud-Alef,25732,30858,0.8338842439561864,2014.0,9,111.91424626881171
1343,708236,05/02/2022,Maccabi Tel Aviv,Ironi Kiryat Shmona,1,0,Bloomfield,Kiryat Shmona Municipal,12702,29400,0.43204081632653063,1962.0,61,149.2857438267817
1344,708237,05/02/2022,Bnei Sakhnin,Hapoel Tel Aviv,1,0,Doha,Bloomfield,3000,8500,0.35294117647058826,2006.0,17,104.08872372945213
1345,708238,06/02/2022,Hapoel Hadera,Hapoel Haifa,1,0,Netanya,Sammy Ofer,1200,13610,0.0881704628949302,2012.0,11,55.00741285608684
1346,708239,06/02/2022,Beitar Jerusalem,Hapoel Nazareth Illit,0,0,Teddy,Green,0,31733,0.0,1990.0,33,104.7171302011535
1347,708240,13/02/2022,Beitar Jerusalem,Maccabi Petah Tikva,2,1,Teddy,HaMoshava,8000,31733,0.25210348848202185,1990.0,33,49.83677550365053
1348,708241,12/02/2022,Hapoel Nazareth Illit,Hapoel Hadera,1,1,Green,Netanya,650,5200,0.125,1965.0,58,60.712232383898765
1349,708242,13/02/2022,Hapoel Haifa,Bnei Sakhnin,1,1,Sammy Ofer,Doha,3500,30858,0.11342277529327889,2014.0,9,33.654959093171044
1350,708243,12/02/2022,Hapoel Tel Aviv,Maccabi Tel Aviv,2,3,Bloomfield,Bloomfield,27200,29400,0.9251700680272109,1962.0,61,0.0
1351,708244,14/02/2022,Ironi Kiryat Shmona,Maccabi Haifa,2,1,Kiryat Shmona Municipal,Sammy Ofer,5000,5300,0.9433962264150944,1989.0,34,74.01608129373125
1352,708245,12/02/2022,Ashdod,Hapoel Beer Sheva,1,1,Yud-Alef,Turner,1880,7800,0.24102564102564103,1966.0,57,60.809875281897874
1353,708246,12/02/2022,Maccabi Netanya,Hapoel Katamon Jerusalem,2,0,Netanya,Teddy,7534,13610,0.5535635562086701,2012.0,11,67.68303794070863
1354,708247,19/02/2022,Maccabi Petah Tikva,Maccabi Netanya,1,1,HaMoshava,Netanya,3000,11500,0.2608695652173913,2011.0,12,21.068620422647992
1355,708248,19/02/2022,Hapoel Katamon Jerusalem,Ashdod,2,0,Teddy,Yud-Alef,2000,31733,0.06302587212050546,1990.0,33,51.78822460754719
1356,708249,19/02/2022,Hapoel Beer Sheva,Ironi Kiryat Shmona,0,0,Turner,Kiryat Shmona Municipal,9837,16126,0.6100086816321468,2015.0,8,227.27961934268316
1357,708250,21/02/2022,Maccabi Haifa,Hapoel Tel Aviv,2,0,Sammy Ofer,Bloomfield,29114,30858,0.9434830513967205,2014.0,9,83.34157294325398
1358,708251,20/02/2022,Maccabi Tel Aviv,Hapoel Haifa,2,0,Bloomfield,Sammy Ofer,16365,29400,0.5566326530612244,1962.0,61,83.34157294325398
1359,708252,20/02/2022,Bnei Sakhnin,Hapoel Nazareth Illit,2,0,Doha,Green,3000,8500,0.35294117647058826,2006.0,17,19.613495445696
1360,708253,19/02/2022,Hapoel Hadera,Beitar Jerusalem,1,0,Netanya,Teddy,6509,13610,0.4782512858192505,2012.0,11,67.68303794070863
1361,708254,26/02/2022,Hapoel Hadera,Maccabi Petah Tikva,1,4,Netanya,HaMoshava,1200,13610,0.0881704628949302,2012.0,11,21.068620422647992
1362,708255,27/02/2022,Beitar Jerusalem,Bnei Sakhnin,1,1,Teddy,Doha,13000,31733,0.40966816878328555,1990.0,33,124.2265572489955
1363,708256,28/02/2022,Hapoel Nazareth Illit,Maccabi Tel Aviv,1,3,Green,Bloomfield,4300,5200,0.8269230769230769,1965.0,58,87.66565729273792
1364,708257,26/02/2022,Hapoel Haifa,Maccabi Haifa,0,1,Sammy Ofer,Sammy Ofer,26285,30858,0.8518050424525244,2014.0,9,0.0
1365,708258,26/02/2022,Hapoel Tel Aviv,Hapoel Beer Sheva,1,1,Bloomfield,Turner,11600,29400,0.3945578231292517,1962.0,61,86.29874526368715
1366,708259,27/02/2022,Ironi Kiryat Shmona,Hapoel Katamon Jerusalem,0,0,Kiryat Shmona Municipal,Teddy,1000,5300,0.18867924528301888,1989.0,34,165.58462476147065
1367,708260,26/02/2022,Ashdod,Maccabi Netanya,1,3,Yud-Alef,Netanya,1092,7800,0.14,1966.0,57,57.423522530876554
1368,708261,06/03/2022,Ashdod,Maccabi Petah Tikva,3,4,Yud-Alef,HaMoshava,537,7800,0.06884615384615385,1966.0,57,38.511796697791986
1369,708262,05/03/2022,Maccabi Netanya,Ironi Kiryat Shmona,3,1,Netanya,Kiryat Shmona Municipal,7140,13610,0.5246142542248347,2012.0,11,121.28583945619715
1370,708263,05/03/2022,Hapoel Katamon Jerusalem,Hapoel Tel Aviv,0,1,Teddy,Bloomfield,3490,31733,0.10998014685028204,1990.0,33,52.53896813753319
1371,708264,06/03/2022,Hapoel Beer Sheva,Hapoel Haifa,3,1,Turner,Sammy Ofer,10529,16126,0.652920749100831,2015.0,8,168.30925295298871
1372,708265,05/03/2022,Maccabi Haifa,Hapoel Nazareth Illit,1,1,Sammy Ofer,Green,29115,30858,0.9435154579039471,2014.0,9,34.05359535341185
1373,708266,07/03/2022,Maccabi Tel Aviv,Beitar Jerusalem,3,1,Bloomfield,Teddy,27331,29400,0.929625850340136,1962.0,61,52.53896813753319
1374,708267,05/03/2022,Bnei Sakhnin,Hapoel Hadera,1,0,Doha,Netanya,2900,8500,0.3411764705882353,2006.0,17,76.03997589403676
1375,708268,12/03/2022,Maccabi Petah Tikva,Bnei Sakhnin,0,1,HaMoshava,Doha,1500,11500,0.13043478260869565,2011.0,12,94.3286993494961
1376,708269,12/03/2022,Hapoel Hadera,Maccabi Tel Aviv,0,2,Netanya,Bloomfield,7600,13610,0.5584129316678913,2012.0,11,28.62028018889023
1377,708270,14/03/2022,Beitar Jerusalem,Maccabi Haifa,0,1,Teddy,Sammy Ofer,15500,31733,0.4884505089339174,1990.0,33,116.4007000708512
1378,708271,13/03/2022,Hapoel Nazareth Illit,Hapoel Beer Sheva,0,2,Green,Turner,1036,5200,0.19923076923076924,1965.0,58,164.89807120665517
1379,708272,13/03/2022,Hapoel Haifa,Hapoel Katamon Jerusalem,1,2,Sammy Ofer,Teddy,1200,30858,0.038887808671981335,2014.0,9,116.4007000708512
1380,708273,12/03/2022,Hapoel Tel Aviv,Maccabi Netanya,2,2,Sammy Ofer,Netanya,7300,30858,0.23656750275455313,2014.0,9,55.00741285608684
1381,708274,12/03/2022,Ironi Kiryat Shmona,Ashdod,2,0,Kiryat Shmona Municipal,Yud-Alef,400,5300,0.07547169811320754,1989.0,34,177.81548695417501
1382,850118,19/03/2022,Maccabi Tel Aviv,Bnei Sakhnin,0,0,Bloomfield,Doha,20630,29400,0.7017006802721089,1962.0,61,104.08872372945213
1383,850119,19/03/2022,Hapoel Beer Sheva,Maccabi Netanya,4,1,Turner,Netanya,11591,16126,0.7187771301004588,2015.0,8,113.49021676171931
1384,850120,19/03/2022,Maccabi Haifa,Hapoel Tel Aviv,3,0,Sammy Ofer,Bloomfield,27532,30858,0.8922159569641585,2014.0,9,83.34157294325398
1385,850121,02/04/2022,Hapoel Tel Aviv,Bnei Sakhnin,2,1,Bloomfield,Doha,6700,29400,0.22789115646258504,1962.0,61,104.08872372945213
1386,850122,02/04/2022,Maccabi Netanya,Maccabi Tel Aviv,1,1,Netanya,Bloomfield,11100,13610,0.8155767817781043,2012.0,11,28.62028018889023
1387,850123,04/04/2022,Maccabi Haifa,Hapoel Beer Sheva,2,0,Sammy Ofer,Turner,28457,30858,0.9221919761488107,2014.0,9,168.30925295298871
1388,850124,10/04/2022,Hapoel Beer Sheva,Hapoel Tel Aviv,2,2,Turner,Bloomfield,11633,16126,0.721381619744512,2015.0,8,86.29874526368715
1389,850125,11/04/2022,Maccabi Tel Aviv,Maccabi Haifa,1,1,Bloomfield,Sammy Ofer,25132,29400,0.8548299319727891,1962.0,61,83.34157294325398
1390,850126,10/04/2022,Bnei Sakhnin,Maccabi Netanya,1,1,Doha,Netanya,2500,8500,0.29411764705882354,2006.0,17,76.03997589403676
1391,850127,18/04/2022,Hapoel Tel Aviv,Maccabi Netanya,2,0,Bloomfield,Netanya,11570,29400,0.3935374149659864,1962.0,61,28.62028018889023
1392,850128,16/04/2022,Maccabi Haifa,Bnei Sakhnin,1,0,Sammy Ofer,Doha,27253,30858,0.8831745414479227,2014.0,9,33.654959093171044
1393,850129,17/04/2022,Hapoel Beer Sheva,Maccabi Tel Aviv,1,0,Turner,Bloomfield,12550,16126,0.7782463103063376,2015.0,8,86.29874526368715
1394,850130,25/04/2022,Maccabi Tel Aviv,Hapoel Tel Aviv,5,0,Bloomfield,Bloomfield,25453,29400,0.8657482993197279,1962.0,61,0.0
1395,850131,24/04/2022,Bnei Sakhnin,Hapoel Beer Sheva,1,1,Doha,Turner,2000,8500,0.23529411764705882,2006.0,17,183.6453632547279
1396,850132,23/04/2022,Maccabi Netanya,Maccabi Haifa,3,0,Netanya,Sammy Ofer,12217,13610,0.8976487876561352,2012.0,11,55.00741285608684
1397,850133,02/05/2022,Hapoel Tel Aviv,Maccabi Haifa,0,2,Bloomfield,Sammy Ofer,18300,29400,0.6224489795918368,1962.0,61,83.34157294325398
1398,850134,01/05/2022,Maccabi Netanya,Hapoel Beer Sheva,3,0,Netanya,Turner,8178,13610,0.6008817046289493,2012.0,11,113.49021676171931
1399,850135,30/04/2022,Bnei Sakhnin,Maccabi Tel Aviv,1,0,Doha,Bloomfield,2500,8500,0.29411764705882354,2006.0,17,104.08872372945213
1400,850136,07/05/2022,Bnei Sakhnin,Hapoel Tel Aviv,0,0,Doha,Bloomfield,2200,8500,0.25882352941176473,2006.0,17,104.08872372945213
1401,850137,07/05/2022,Maccabi Tel Aviv,Maccabi Netanya,2,1,Bloomfield,Netanya,6450,29400,0.2193877551020408,1962.0,61,28.62028018889023
1402,850138,07/05/2022,Hapoel Beer Sheva,Maccabi Haifa,1,0,Turner,Sammy Ofer,12941,16126,0.8024928686593079,2015.0,8,168.30925295298871
1403,850139,10/05/2022,Hapoel Tel Aviv,Hapoel Beer Sheva,2,1,Bloomfield,Turner,1600,29400,0.05442176870748299,1962.0,61,86.29874526368715
1404,850140,10/05/2022,Maccabi Haifa,Maccabi Tel Aviv,1,3,Sammy Ofer,Bloomfield,21141,30858,0.6851059692786311,2014.0,9,83.34157294325398
1405,850141,10/05/2022,Maccabi Netanya,Bnei Sakhnin,3,0,Netanya,Doha,6000,13610,0.440852314474651,2012.0,11,76.03997589403676
1406,850142,16/05/2022,Maccabi Netanya,Hapoel Tel Aviv,0,0,Netanya,Bloomfield,10772,13610,0.7914768552534901,2012.0,11,28.62028018889023
1407,850143,16/05/2022,Bnei Sakhnin,Maccabi Haifa,0,3,HaMoshava,Sammy Ofer,0,11500,0.0,2011.0,12,75.84154503558618
1408,850144,16/05/2022,Maccabi Tel Aviv,Hapoel Beer Sheva,1,1,Bloomfield,Turner,14762,29400,0.5021088435374149,1962.0,61,86.29874526368715
1409,850145,21/05/2022,Hapoel Tel Aviv,Maccabi Tel Aviv,0,2,Bloomfield,Bloomfield,23300,29400,0.7925170068027211,1962.0,61,0.0
1410,850146,21/05/2022,Hapoel Beer Sheva,Bnei Sakhnin,3,1,Turner,Doha,8527,16126,0.5287734094009674,2015.0,8,183.6453632547279
1411,850147,21/05/2022,Maccabi Haifa,Maccabi Netanya,4,0,Sammy Ofer,Netanya,29258,30858,0.9481495884373582,2014.0,9,55.00741285608684
1412,850148,19/03/2022,Ashdod,Hapoel Nazareth Illit,2,0,Yud-Alef,Green,420,7800,0.05384615384615385,1966.0,57,115.81087389929358
1413,850149,20/03/2022,Ironi Kiryat Shmona,Maccabi Petah Tikva,1,1,Kiryat Shmona Municipal,HaMoshava,350,5300,0.0660377358490566,1989.0,34,139.3706366673129
1414,850150,20/03/2022,Hapoel Haifa,Beitar Jerusalem,1,1,Sammy Ofer,Teddy,3100,30858,0.10046017240261844,2014.0,9,116.4007000708512
1415,850151,21/03/2022,Hapoel Hadera,Hapoel Katamon Jerusalem,3,1,Netanya,Teddy,1100,13610,0.08082292432035268,2012.0,11,67.68303794070863
1416,850152,02/04/2022,Hapoel Katamon Jerusalem,Hapoel Nazareth Illit,0,0,Teddy,Green,1989,31733,0.06267922982384269,1990.0,33,104.7171302011535
1417,850153,03/04/2022,Beitar Jerusalem,Ashdod,1,0,Teddy,Yud-Alef,4600,31733,0.14495950587716258,1990.0,33,51.78822460754719
1418,850154,02/04/2022,Maccabi Petah Tikva,Hapoel Haifa,0,0,HaMoshava,Sammy Ofer,800,11500,0.06956521739130435,2011.0,12,75.84154503558618
1419,850155,03/04/2022,Hapoel Hadera,Ironi Kiryat Shmona,1,4,Netanya,Kiryat Shmona Municipal,630,13610,0.046289493019838354,2012.0,11,121.28583945619715
1420,850156,09/04/2022,Ironi Kiryat Shmona,Hapoel Katamon Jerusalem,2,1,Kiryat Shmona Municipal,Teddy,663,5300,0.12509433962264152,1989.0,34,165.58462476147065
1421,850157,09/04/2022,Hapoel Haifa,Hapoel Hadera,1,0,Sammy Ofer,Netanya,500,30858,0.016203253613325554,2014.0,9,55.00741285608684
1422,850158,09/04/2022,Ashdod,Maccabi Petah Tikva,1,0,Yud-Alef,HaMoshava,385,7800,0.04935897435897436,1966.0,57,38.511796697791986
1423,850159,09/04/2022,Hapoel Nazareth Illit,Beitar Jerusalem,0,2,Green,Teddy,2000,5200,0.38461538461538464,1965.0,58,104.7171302011535
1424,850160,23/04/2022,Hapoel Katamon Jerusalem,Beitar Jerusalem,0,1,Teddy,Teddy,7049,31733,0.22213468628872152,1990.0,33,0.0
1425,850161,23/04/2022,Maccabi Petah Tikva,Hapoel Nazareth Illit,0,4,HaMoshava,Green,800,11500,0.06956521739130435,2011.0,12,77.30034115298335
1426,850162,24/04/2022,Hapoel Hadera,Ashdod,2,3,Netanya,Yud-Alef,506,13610,0.03717854518736223,2012.0,11,57.423522530876554
1427,850163,23/04/2022,Ironi Kiryat Shmona,Hapoel Haifa,4,0,Kiryat Shmona Municipal,Sammy Ofer,250,5300,0.04716981132075472,1989.0,34,74.01608129373125
1428,850164,30/04/2022,Hapoel Haifa,Hapoel Katamon Jerusalem,0,2,Sammy Ofer,Teddy,1000,30858,0.03240650722665111,2014.0,9,116.4007000708512
1429,850165,01/05/2022,Ashdod,Ironi Kiryat Shmona,1,3,Yud-Alef,Kiryat Shmona Municipal,444,7800,0.05692307692307692,1966.0,57,177.81548695417501
1430,850166,30/04/2022,Hapoel Nazareth Illit,Hapoel Hadera,0,2,Green,Netanya,1520,5200,0.2923076923076923,1965.0,58,60.712232383898765
1431,850167,30/04/2022,Beitar Jerusalem,Maccabi Petah Tikva,2,2,Teddy,HaMoshava,5000,31733,0.15756468030126367,1990.0,33,49.83677550365053
1432,850168,08/05/2022,Hapoel Katamon Jerusalem,Maccabi Petah Tikva,1,0,Teddy,HaMoshava,5136,31733,0.16185043960545803,1990.0,33,49.83677550365053
1433,850169,08/05/2022,Hapoel Hadera,Beitar Jerusalem,1,2,Netanya,Teddy,2909,13610,0.21373989713445996,2012.0,11,67.68303794070863
1434,850170,08/05/2022,Ironi Kiryat Shmona,Hapoel Nazareth Illit,2,0,Kiryat Shmona Municipal,Green,500,5300,0.09433962264150944,1989.0,34,62.57628296859898
1435,850171,09/05/2022,Hapoel Haifa,Ashdod,1,2,Sammy Ofer,Yud-Alef,300,30858,0.009721952167995334,2014.0,9,111.91424626881171
1436,850172,14/05/2022,Ashdod,Hapoel Katamon Jerusalem,0,1,Yud-Alef,Teddy,570,7800,0.07307692307692308,1966.0,57,51.78822460754719
1437,850173,14/05/2022,Hapoel Nazareth Illit,Hapoel Haifa,1,0,Green,Sammy Ofer,100,5200,0.019230769230769232,1965.0,58,34.05359535341185
1438,850174,14/05/2022,Beitar Jerusalem,Ironi Kiryat Shmona,3,3,Teddy,Kiryat Shmona Municipal,3000,31733,0.0945388081807582,1990.0,33,165.58462476147065
