,League,matchDate,matchHour
10786,Premier League,2022-10-09,22:00:00
10787,Premier League,2022-10-10,23:00:00
10788,Premier League,2022-10-14,23:00:00
10789,Premier League,2022-10-15,15:30:00
10790,Premier League,2022-10-15,18:00:00
10791,Premier League,2022-10-15,18:00:00
10792,Premier League,2022-10-15,20:30:00
10793,Premier League,2022-10-16,17:00:00
10794,Premier League,2022-10-16,17:00:00
10795,Premier League,2022-10-16,17:00:00
10796,Premier League,2022-10-16,17:00:00
10797,Premier League,2022-10-16,19:30:00
10798,Premier League,2022-10-18,22:30:00
10799,Premier League,2022-10-18,23:15:00
10800,Premier League,2022-10-19,22:30:00
10801,Premier League,2022-10-19,22:30:00
10802,Premier League,2022-10-19,22:30:00
10803,Premier League,2022-10-19,22:30:00
10804,Premier League,2022-10-19,23:15:00
10805,Premier League,2022-10-20,22:30:00
10806,Premier League,2022-10-20,23:15:00
10807,Premier League,2023-02-15,22:30:00
10808,Premier League,2022-10-22,15:30:00
10809,Premier League,2022-10-22,18:00:00
10810,Premier League,2022-10-22,18:00:00
10811,Premier League,2022-10-22,20:30:00
10812,Premier League,2022-10-23,17:00:00
10813,Premier League,2022-10-23,17:00:00
10814,Premier League,2022-10-23,17:00:00
10815,Premier League,2022-10-23,17:00:00
10816,Premier League,2022-10-23,19:30:00
10817,Premier League,2022-10-24,23:00:00
10818,Premier League,2022-10-29,15:30:00
10819,Premier League,2022-10-29,18:00:00
10820,Premier League,2022-10-29,18:00:00
10821,Premier League,2022-10-29,18:00:00
10822,Premier League,2022-10-29,18:00:00
10823,Premier League,2022-10-29,18:00:00
10824,Premier League,2022-10-29,20:30:00
10825,Premier League,2022-10-29,22:45:00
10826,Premier League,2022-10-30,17:00:00
10827,Premier League,2022-10-30,19:15:00
10828,Premier League,2022-11-05,18:00:00
10829,Premier League,2022-11-05,18:00:00
10830,Premier League,2022-11-05,18:00:00
10831,Premier League,2022-11-05,18:00:00
10832,Premier League,2022-11-05,20:30:00
10833,Premier League,2022-11-06,15:00:00
10834,Premier League,2022-11-06,17:00:00
10835,Premier League,2022-11-06,17:00:00
10836,Premier League,2022-11-06,17:00:00
10837,Premier League,2022-11-06,19:30:00
10838,Premier League,2022-11-12,15:30:00
10839,Premier League,2022-11-12,18:00:00
10840,Premier League,2022-11-12,18:00:00
10841,Premier League,2022-11-12,18:00:00
10842,Premier League,2022-11-12,18:00:00
10843,Premier League,2022-11-12,18:00:00
10844,Premier League,2022-11-12,20:30:00
10845,Premier League,2022-11-12,22:45:00
10846,Premier League,2022-11-13,17:00:00
10847,Premier League,2022-11-13,19:30:00
10848,Premier League,2022-12-26,15:30:00
10849,Premier League,2022-12-26,18:00:00
10850,Premier League,2022-12-26,18:00:00
10851,Premier League,2022-12-26,18:00:00
10852,Premier League,2022-12-26,18:00:00
10853,Premier League,2022-12-26,20:30:00
10854,Premier League,2022-12-26,23:00:00
10855,Premier League,2022-12-27,20:30:00
10856,Premier League,2022-12-27,23:00:00
10857,Premier League,2022-12-28,23:00:00
10858,Premier League,2022-12-30,22:45:00
10859,Premier League,2022-12-30,23:00:00
10860,Premier League,2022-12-31,15:30:00
10861,Premier League,2022-12-31,18:00:00
10862,Premier League,2022-12-31,18:00:00
10863,Premier League,2022-12-31,18:00:00
10864,Premier League,2022-12-31,18:00:00
10865,Premier League,2022-12-31,20:30:00
10866,Premier League,2023-01-01,17:00:00
10867,Premier League,2023-01-01,19:30:00
10868,Premier League,2023-01-02,20:30:00
10869,Premier League,2023-01-03,22:45:00
10870,Premier League,2023-01-03,22:45:00
10871,Premier League,2023-01-03,22:45:00
10872,Premier League,2023-01-03,23:00:00
10873,Premier League,2023-01-04,22:30:00
10874,Premier League,2023-01-04,22:45:00
10875,Premier League,2023-01-04,23:00:00
10876,Premier League,2023-01-04,23:00:00
10877,Premier League,2023-01-05,23:00:00
10878,Premier League,2023-01-13,23:00:00
10879,Premier League,2023-01-14,15:30:00
10880,Premier League,2023-01-14,18:00:00
10881,Premier League,2023-01-14,18:00:00
10882,Premier League,2023-01-14,18:00:00
10883,Premier League,2023-01-14,18:00:00
10884,Premier League,2023-01-14,20:30:00
10885,Premier League,2023-01-15,17:00:00
10886,Premier League,2023-01-15,17:00:00
10887,Premier League,2023-01-15,19:30:00
10888,Premier League,2023-01-21,15:30:00
10889,Premier League,2023-01-21,18:00:00
10890,Premier League,2023-01-21,18:00:00
10891,Premier League,2023-01-21,18:00:00
10892,Premier League,2023-01-21,18:00:00
10893,Premier League,2023-01-21,20:30:00
10894,Premier League,2023-01-22,17:00:00
10895,Premier League,2023-01-22,17:00:00
10896,Premier League,2023-01-22,19:30:00
10897,Premier League,2023-01-23,23:00:00
10898,Premier League,2023-02-03,23:00:00
10899,Premier League,2023-02-04,15:30:00
10900,Premier League,2023-02-04,18:00:00
10901,Premier League,2023-02-04,18:00:00
10902,Premier League,2023-02-04,18:00:00
10903,Premier League,2023-02-04,18:00:00
10904,Premier League,2023-02-04,18:00:00
10905,Premier League,2023-02-04,20:30:00
10906,Premier League,2023-02-05,17:00:00
10907,Premier League,2023-02-05,19:30:00
10908,Premier League,2023-02-11,15:30:00
10909,Premier League,2023-02-11,18:00:00
10910,Premier League,2023-02-11,18:00:00
10911,Premier League,2023-02-11,18:00:00
10912,Premier League,2023-02-11,18:00:00
10913,Premier League,2023-02-11,18:00:00
10914,Premier League,2023-02-11,20:30:00
10915,Premier League,2023-02-12,17:00:00
10916,Premier League,2023-02-12,19:30:00
10917,Premier League,2023-02-13,23:00:00
10918,Premier League,2023-02-18,15:30:00
10919,Premier League,2023-02-18,18:00:00
10920,Premier League,2023-02-18,18:00:00
10921,Premier League,2023-02-18,18:00:00
10922,Premier League,2023-02-18,18:00:00
10923,Premier League,2023-02-18,18:00:00
10924,Premier League,2023-02-18,18:00:00
10925,Premier League,2023-02-18,20:30:00
10926,Premier League,2023-02-19,17:00:00
10927,Premier League,2023-02-19,19:30:00
10928,Premier League,2023-02-24,23:00:00
10929,Premier League,2023-02-25,18:00:00
10930,Premier League,2023-02-25,18:00:00
10931,Premier League,2023-02-25,18:00:00
10932,Premier League,2023-02-25,18:00:00
10933,Premier League,2023-02-25,20:30:00
10934,Premier League,2023-02-25,22:45:00
10935,Premier League,2023-02-26,16:30:00
10936,Serie A,2022-08-13,19:30:00
10937,Serie A,2022-08-13,19:30:00
10938,Serie A,2022-08-13,21:45:00
10939,Serie A,2022-08-13,21:45:00
10940,Serie A,2022-08-14,19:30:00
10941,Serie A,2022-08-14,19:30:00
10942,Serie A,2022-08-14,21:45:00
10943,Serie A,2022-08-14,21:45:00
10944,Serie A,2022-08-15,19:30:00
10945,Serie A,2022-08-15,21:45:00
10946,Serie A,2022-08-20,19:30:00
10947,Serie A,2022-08-20,19:30:00
10948,Serie A,2022-08-20,21:45:00
10949,Serie A,2022-08-20,21:45:00
10950,Serie A,2022-08-21,19:30:00
10951,Serie A,2022-08-21,19:30:00
10952,Serie A,2022-08-21,21:45:00
10953,Serie A,2022-08-21,21:45:00
10954,Serie A,2022-08-22,19:30:00
10955,Serie A,2022-08-22,21:45:00
10956,Serie A,2022-08-26,19:30:00
10957,Serie A,2022-08-26,21:45:00
10958,Serie A,2022-08-27,19:30:00
10959,Serie A,2022-08-27,19:30:00
10960,Serie A,2022-08-27,21:45:00
10961,Serie A,2022-08-27,21:45:00
10962,Serie A,2022-08-28,19:30:00
10963,Serie A,2022-08-28,19:30:00
10964,Serie A,2022-08-28,21:45:00
10965,Serie A,2022-08-28,21:45:00
10966,Serie A,2022-08-30,19:30:00
10967,Serie A,2022-08-30,21:45:00
10968,Serie A,2022-08-30,21:45:00
10969,Serie A,2022-08-31,19:30:00
10970,Serie A,2022-08-31,19:30:00
10971,Serie A,2022-08-31,19:30:00
10972,Serie A,2022-08-31,21:45:00
10973,Serie A,2022-08-31,21:45:00
10974,Serie A,2022-09-01,21:45:00
10975,Serie A,2022-09-01,21:45:00
10976,Serie A,2022-09-03,16:00:00
10977,Serie A,2022-09-03,19:00:00
10978,Serie A,2022-09-03,21:45:00
10979,Serie A,2022-09-04,13:30:00
10980,Serie A,2022-09-04,16:00:00
10981,Serie A,2022-09-04,19:00:00
10982,Serie A,2022-09-04,21:45:00
10983,Serie A,2022-09-05,19:30:00
10984,Serie A,2022-09-05,19:30:00
10985,Serie A,2022-09-05,21:45:00
10986,Serie A,2022-09-10,16:00:00
10987,Serie A,2022-09-10,19:00:00
10988,Serie A,2022-09-10,21:45:00
10989,Serie A,2022-09-11,13:30:00
10990,Serie A,2022-09-11,16:00:00
10991,Serie A,2022-09-11,16:00:00
10992,Serie A,2022-09-11,16:00:00
10993,Serie A,2022-09-11,19:00:00
10994,Serie A,2022-09-11,21:45:00
10995,Serie A,2022-09-12,21:45:00
10996,Serie A,2022-09-16,21:45:00
10997,Serie A,2022-09-17,16:00:00
10998,Serie A,2022-09-17,19:00:00
10999,Serie A,2022-09-17,21:45:00
11000,Serie A,2022-09-18,13:30:00
11001,Serie A,2022-09-18,16:00:00
11002,Serie A,2022-09-18,16:00:00
11003,Serie A,2022-09-18,16:00:00
11004,Serie A,2022-09-18,19:00:00
11005,Serie A,2022-09-18,21:45:00
11006,Serie A,2022-10-01,16:00:00
11007,Serie A,2022-10-01,19:00:00
11008,Serie A,2022-10-01,21:45:00
11009,Serie A,2022-10-02,13:30:00
11010,Serie A,2022-10-02,16:00:00
11011,Serie A,2022-10-02,16:00:00
11012,Serie A,2022-10-02,16:00:00
11013,Serie A,2022-10-02,19:00:00
11014,Serie A,2022-10-02,21:45:00
11015,Serie A,2022-10-03,21:45:00
11016,Serie A,2022-10-08,16:00:00
11017,Serie A,2022-10-08,19:00:00
11018,Serie A,2022-10-08,21:45:00
11019,Serie A,2022-10-09,13:30:00
11020,Serie A,2022-10-09,16:00:00
11021,Serie A,2022-10-09,16:00:00
11022,Serie A,2022-10-09,16:00:00
11023,Serie A,2022-10-09,19:00:00
11024,Serie A,2022-10-09,21:45:00
11025,Serie A,2022-10-10,21:45:00
11026,Serie A,2022-10-15,16:00:00
11027,Serie A,2022-10-15,19:00:00
11028,Serie A,2022-10-15,21:45:00
11029,Serie A,2022-10-16,13:30:00
11030,Serie A,2022-10-16,16:00:00
11031,Serie A,2022-10-16,16:00:00
11032,Serie A,2022-10-16,19:00:00
11033,Serie A,2022-10-16,21:45:00
11034,Serie A,2022-10-17,19:30:00
11035,Serie A,2022-10-17,21:45:00
11036,Serie A,2022-10-21,21:45:00
11037,Serie A,2022-10-22,16:00:00
11038,Serie A,2022-10-22,19:00:00
11039,Serie A,2022-10-22,21:45:00
11040,Serie A,2022-10-23,13:30:00
11041,Serie A,2022-10-23,16:00:00
11042,Serie A,2022-10-23,19:00:00
11043,Serie A,2022-10-23,21:45:00
11044,Serie A,2022-10-24,19:30:00
11045,Serie A,2022-10-24,21:45:00
11046,Serie A,2022-10-29,16:00:00
11047,Serie A,2022-10-29,19:00:00
11048,Serie A,2022-10-29,21:45:00
11049,Serie A,2022-10-30,13:30:00
11050,Serie A,2022-10-30,16:00:00
11051,Serie A,2022-10-30,16:00:00
11052,Serie A,2022-10-30,19:00:00
11053,Serie A,2022-10-30,21:45:00
11054,Serie A,2022-10-31,19:30:00
11055,Serie A,2022-10-31,21:45:00
11056,Serie A,2022-11-04,21:45:00
11057,Serie A,2022-11-05,16:00:00
11058,Serie A,2022-11-05,16:00:00
11059,Serie A,2022-11-05,19:00:00
11060,Serie A,2022-11-05,21:45:00
11061,Serie A,2022-11-06,13:30:00
11062,Serie A,2022-11-06,16:00:00
11063,Serie A,2022-11-06,16:00:00
11064,Serie A,2022-11-06,19:00:00
11065,Serie A,2022-11-06,21:45:00
11066,Serie A,2022-11-08,19:30:00
11067,Serie A,2022-11-08,19:30:00
11068,Serie A,2022-11-08,21:45:00
11069,Serie A,2022-11-09,19:30:00
11070,Serie A,2022-11-09,19:30:00
11071,Serie A,2022-11-09,21:45:00
11072,Serie A,2022-11-09,21:45:00
11073,Serie A,2022-11-09,21:45:00
11074,Serie A,2022-11-10,19:30:00
11075,Serie A,2022-11-10,21:45:00
11076,Serie A,2022-11-11,21:45:00
11077,Serie A,2022-11-12,16:00:00
11078,Serie A,2022-11-12,19:00:00
11079,Serie A,2022-11-12,21:45:00
11080,Serie A,2022-11-13,13:30:00
11081,Serie A,2022-11-13,16:00:00
11082,Serie A,2022-11-13,16:00:00
11083,Serie A,2022-11-13,16:00:00
11084,Serie A,2022-11-13,19:00:00
11085,Serie A,2022-11-13,21:45:00
11086,Serie A,2023-01-04,13:30:00
11087,Serie A,2023-01-04,13:30:00
11088,Serie A,2023-01-04,15:30:00
11089,Serie A,2023-01-04,15:30:00
11090,Serie A,2023-01-04,17:30:00
11091,Serie A,2023-01-04,17:30:00
11092,Serie A,2023-01-04,19:30:00
11093,Serie A,2023-01-04,19:30:00
11094,Serie A,2023-01-04,21:45:00
11095,Serie A,2023-01-04,21:45:00
11096,Serie A,2023-01-07,16:00:00
11097,Serie A,2023-01-07,19:00:00
11098,Serie A,2023-01-07,21:45:00
11099,Serie A,2023-01-08,13:30:00
11100,Serie A,2023-01-08,16:00:00
11101,Serie A,2023-01-08,16:00:00
11102,Serie A,2023-01-08,19:00:00
11103,Serie A,2023-01-08,21:45:00
11104,Serie A,2023-01-09,19:30:00
11105,Serie A,2023-01-09,21:45:00
11106,Serie A,2023-01-13,21:45:00
11107,Serie A,2023-01-14,16:00:00
11108,Serie A,2023-01-14,19:00:00
11109,Serie A,2023-01-14,21:45:00
11110,Serie A,2023-01-15,13:30:00
11111,Serie A,2023-01-15,16:00:00
11112,Serie A,2023-01-15,16:00:00
11113,Serie A,2023-01-15,19:00:00
11114,Serie A,2023-01-15,21:45:00
11115,Serie A,2023-01-16,21:45:00
11116,Serie A,2023-01-21,16:00:00
11117,Serie A,2023-01-21,19:00:00
11118,Serie A,2023-01-21,21:45:00
11119,Serie A,2023-01-22,13:30:00
11120,Serie A,2023-01-22,16:00:00
11121,Serie A,2023-01-22,19:00:00
11122,Serie A,2023-01-22,21:45:00
11123,Serie A,2023-01-23,19:30:00
11124,Serie A,2023-01-23,21:45:00
11125,Serie A,2023-01-24,21:45:00
11126,Serie A,2023-01-27,19:30:00
11127,Serie A,2023-01-27,21:45:00
11128,Serie A,2023-01-28,16:00:00
11129,Serie A,2023-01-28,19:00:00
11130,Serie A,2023-01-28,21:45:00
11131,Serie A,2023-01-29,13:30:00
11132,Serie A,2023-01-29,16:00:00
11133,Serie A,2023-01-29,19:00:00
11134,Serie A,2023-01-29,21:45:00
11135,Serie A,2023-01-30,21:45:00
11136,Serie A,2023-02-04,16:00:00
11137,Serie A,2023-02-04,19:00:00
11138,Serie A,2023-02-04,21:45:00
11139,Serie A,2023-02-05,13:30:00
11140,Serie A,2023-02-05,16:00:00
11141,Serie A,2023-02-05,19:00:00
11142,Serie A,2023-02-05,21:45:00
11143,Serie A,2023-02-06,19:30:00
11144,Serie A,2023-02-06,21:45:00
11145,Serie A,2023-02-07,21:45:00
11146,Serie A,2023-02-10,21:45:00
11147,Serie A,2023-02-11,16:00:00
11148,Serie A,2023-02-11,19:00:00
11149,Serie A,2023-02-11,21:45:00
11150,Serie A,2023-02-12,13:30:00
11151,Serie A,2023-02-12,16:00:00
11152,Serie A,2023-02-12,19:00:00
11153,Serie A,2023-02-12,21:45:00
11154,Serie A,2023-02-13,19:30:00
11155,Serie A,2023-02-13,21:45:00
11156,Serie A,2023-02-17,21:45:00
11157,Serie A,2023-02-18,16:00:00
11158,Serie A,2023-02-18,19:00:00
11159,Serie A,2023-02-18,21:45:00
11160,Serie A,2023-02-19,13:30:00
11161,Serie A,2023-02-19,16:00:00
11162,Serie A,2023-02-19,16:00:00
11163,Serie A,2023-02-19,19:00:00
11164,Serie A,2023-02-19,21:45:00
11165,Serie A,2023-02-20,21:45:00
11166,Serie A,2023-02-25,19:00:00
11167,Serie A,2023-02-25,21:45:00
11168,Serie A,2023-02-26,13:30:00
11169,Serie A,2023-02-26,16:00:00
11170,Serie A,2023-02-26,19:00:00
11171,Serie A,2023-02-26,21:45:00
11172,Serie A,2022-08-13,19:30:00
11173,Serie A,2022-08-13,19:30:00
11174,Serie A,2022-08-13,21:45:00
11175,Serie A,2022-08-13,21:45:00
11176,Serie A,2022-08-14,19:30:00
11177,Serie A,2022-08-14,19:30:00
11178,Serie A,2022-08-14,21:45:00
11179,Serie A,2022-08-14,21:45:00
11180,Serie A,2022-08-15,19:30:00
11181,Serie A,2022-08-15,21:45:00
11182,Serie A,2022-08-20,19:30:00
11183,Serie A,2022-08-20,19:30:00
11184,Serie A,2022-08-20,21:45:00
11185,Serie A,2022-08-20,21:45:00
11186,Serie A,2022-08-21,19:30:00
11187,Serie A,2022-08-21,19:30:00
11188,Serie A,2022-08-21,21:45:00
11189,Serie A,2022-08-21,21:45:00
11190,Serie A,2022-08-22,19:30:00
11191,Serie A,2022-08-22,21:45:00
11192,Serie A,2022-08-26,19:30:00
11193,Serie A,2022-08-26,21:45:00
11194,Serie A,2022-08-27,19:30:00
11195,Serie A,2022-08-27,19:30:00
11196,Serie A,2022-08-27,21:45:00
11197,Serie A,2022-08-27,21:45:00
11198,Serie A,2022-08-28,19:30:00
11199,Serie A,2022-08-28,19:30:00
11200,Serie A,2022-08-28,21:45:00
11201,Serie A,2022-08-28,21:45:00
11202,Serie A,2022-08-30,19:30:00
11203,Serie A,2022-08-30,21:45:00
11204,Serie A,2022-08-30,21:45:00
11205,Serie A,2022-08-31,19:30:00
11206,Serie A,2022-08-31,19:30:00
11207,Serie A,2022-08-31,19:30:00
11208,Serie A,2022-08-31,21:45:00
11209,Serie A,2022-08-31,21:45:00
11210,Serie A,2022-09-01,21:45:00
11211,Serie A,2022-09-01,21:45:00
11212,Serie A,2022-09-03,16:00:00
11213,Serie A,2022-09-03,19:00:00
11214,Serie A,2022-09-03,21:45:00
11215,Serie A,2022-09-04,13:30:00
11216,Serie A,2022-09-04,16:00:00
11217,Serie A,2022-09-04,19:00:00
11218,Serie A,2022-09-04,21:45:00
11219,Serie A,2022-09-05,19:30:00
11220,Serie A,2022-09-05,19:30:00
11221,Serie A,2022-09-05,21:45:00
11222,Serie A,2022-09-10,16:00:00
11223,Serie A,2022-09-10,19:00:00
11224,Serie A,2022-09-10,21:45:00
11225,Serie A,2022-09-11,13:30:00
11226,Serie A,2022-09-11,16:00:00
11227,Serie A,2022-09-11,16:00:00
11228,Serie A,2022-09-11,16:00:00
11229,Serie A,2022-09-11,19:00:00
11230,Serie A,2022-09-11,21:45:00
11231,Serie A,2022-09-12,21:45:00
11232,Serie A,2022-09-16,21:45:00
11233,Serie A,2022-09-17,16:00:00
11234,Serie A,2022-09-17,19:00:00
11235,Serie A,2022-09-17,21:45:00
11236,Serie A,2022-09-18,13:30:00
11237,Serie A,2022-09-18,16:00:00
11238,Serie A,2022-09-18,16:00:00
11239,Serie A,2022-09-18,16:00:00
11240,Serie A,2022-09-18,19:00:00
11241,Serie A,2022-09-18,21:45:00
11242,Serie A,2022-10-01,16:00:00
11243,Serie A,2022-10-01,19:00:00
11244,Serie A,2022-10-01,21:45:00
11245,Serie A,2022-10-02,13:30:00
11246,Serie A,2022-10-02,16:00:00
11247,Serie A,2022-10-02,16:00:00
11248,Serie A,2022-10-02,16:00:00
11249,Serie A,2022-10-02,19:00:00
11250,Serie A,2022-10-02,21:45:00
11251,Serie A,2022-10-03,21:45:00
11252,Serie A,2022-10-08,16:00:00
11253,Serie A,2022-10-08,19:00:00
11254,Serie A,2022-10-08,21:45:00
11255,Serie A,2022-10-09,13:30:00
11256,Serie A,2022-10-09,16:00:00
11257,Serie A,2022-10-09,16:00:00
11258,Serie A,2022-10-09,16:00:00
11259,Serie A,2022-10-09,19:00:00
11260,Serie A,2022-10-09,21:45:00
11261,Serie A,2022-10-10,21:45:00
11262,Serie A,2022-10-15,16:00:00
11263,Serie A,2022-10-15,19:00:00
11264,Serie A,2022-10-15,21:45:00
11265,Serie A,2022-10-16,13:30:00
11266,Serie A,2022-10-16,16:00:00
11267,Serie A,2022-10-16,16:00:00
11268,Serie A,2022-10-16,19:00:00
11269,Serie A,2022-10-16,21:45:00
11270,Serie A,2022-10-17,19:30:00
11271,Serie A,2022-10-17,21:45:00
11272,Serie A,2022-10-21,21:45:00
11273,Serie A,2022-10-22,16:00:00
11274,Serie A,2022-10-22,19:00:00
11275,Serie A,2022-10-22,21:45:00
