,date,kot,round_type,round,home_team,away_team,home_position,away_position,underdog,home_score,away_score,referee,stadium,attendance,season,home_won,away_won,draw,derby,while_world_cup,kot_15_16,kot_16_17,kot_17_18,kot_18_19,kot_19_20,kot_20_21,kot_21_22,kot_22_23,while_champion_league,while_european_games,home_key,away_key,home_promoted,home_league_pts,home_is_relegated,home_is_champion,home_pos_b4_game,away_promoted,away_league_pts,away_is_relegated,away_is_champion,away_pos_b4_game
2029,2021-01-23,1900-01-01 20:45:00,Regular Season,16,Maccabi Netanya,Maccabi Tel Aviv,8,2,Maccabi Netanya,1,3,Eitan Shmuelevic,Netanya Stadium,0,2020,0,1,0,0,0,False,False,False,False,False,True,False,False,0,1,2020 - Regular Season - 16 - Maccabi Netanya,2020 - Regular Season - 16 - Maccabi Tel Aviv,0,20,,,7,0,30,,,2
2030,2021-01-24,1900-01-01 19:00:00,Regular Season,16,Bnei Yehuda Tel Aviv,Hapoel Kfar Saba,11,10,Bnei Yehuda Tel Aviv,1,3,Snir Levi,Bloomfield,0,2020,0,1,0,0,0,False,False,False,False,True,False,False,False,0,1,2020 - Regular Season - 16 - Bnei Yehuda Tel Aviv,2020 - Regular Season - 16 - Hapoel Kfar Saba,0,16,,,11,0,19,,,10
2031,2021-01-25,1900-01-01 20:15:00,Regular Season,16,Hapoel Beer Sheva,Hapoel Hadera,3,13,Hapoel Hadera,1,0,Nael Odeh,Toto Jacob Turner Stadium,0,2020,1,0,0,0,0,False,False,False,False,False,True,False,False,0,0,2020 - Regular Season - 16 - Hapoel Beer Sheva,2020 - Regular Season - 16 - Hapoel Hadera,0,27,,,4,0,14,,,13
2032,2021-01-26,1900-01-01 19:45:00,Regular Season,17,Hapoel Haifa,Maccabi Petah Tikva,9,3,Hapoel Haifa,1,2,Erez Papir,Sammy Ofer Stadium,0,2020,0,1,0,0,0,False,False,False,False,True,False,False,False,0,1,2020 - Regular Season - 17 - Hapoel Haifa,2020 - Regular Season - 17 - Maccabi Petah Tikva,0,20,,,9,0,29,,,4
2033,2021-01-26,1900-01-01 20:00:00,Regular Season,17,Beitar Jerusalem,Hapoel Tel Aviv,8,14,Hapoel Tel Aviv,0,1,Gal Leibovitz,Teddy-Kollek-Stadion,0,2020,0,1,0,0,0,False,False,False,False,False,True,False,False,0,0,2020 - Regular Season - 17 - Beitar Jerusalem,2020 - Regular Season - 17 - Hapoel Tel Aviv,0,21,,,7,0,14,,,14
2034,2021-01-27,1900-01-01 19:00:00,Regular Season,17,FC Ashdod,Bnei Yehuda Tel Aviv,4,12,Bnei Yehuda Tel Aviv,4,0,David Fucsman,Yud-Alef Stadion,0,2020,1,0,0,0,0,False,False,False,False,True,False,False,False,0,1,2020 - Regular Season - 17 - FC Ashdod,2020 - Regular Season - 17 - Bnei Yehuda Tel Aviv,0,28,,,5,0,16,,,11
2035,2021-01-27,1900-01-01 20:00:00,Regular Season,17,Hapoel Kfar Saba,Maccabi Netanya,10,7,Hapoel Kfar Saba,0,1,Sapir Berman,HaMoshava Stadium,0,2020,0,1,0,0,0,False,False,False,False,False,True,False,False,0,1,2020 - Regular Season - 17 - Hapoel Kfar Saba,2020 - Regular Season - 17 - Maccabi Netanya,0,19,,,10,0,23,,,8
2036,2021-01-27,1900-01-01 20:45:00,Regular Season,17,Maccabi Tel Aviv,Maccabi Haifa,2,1,Maccabi Tel Aviv,2,1,Orel Grinfeld,Bloomfield,0,2020,1,0,0,0,0,False,False,False,False,False,True,False,False,0,1,2020 - Regular Season - 17 - Maccabi Tel Aviv,2020 - Regular Season - 17 - Maccabi Haifa,0,33,,,2,0,38,,,1
2037,2021-01-28,1900-01-01 19:00:00,Regular Season,17,Hapoel Hadera,Ironi Kiryat Shmona,13,6,Hapoel Hadera,0,1,Liran Liany,Netanya Stadium,0,2020,0,1,0,0,0,False,False,False,False,True,False,False,False,0,0,2020 - Regular Season - 17 - Hapoel Hadera,2020 - Regular Season - 17 - Ironi Kiryat Shmona,0,14,,,13,0,27,,,6
2038,2021-01-28,1900-01-01 20:15:00,Regular Season,17,Ihud Bnei Sakhnin,Hapoel Beer Sheva,11,5,Ihud Bnei Sakhnin,1,0,Shalom Ben Avraham,Doha Stadium,0,2020,1,0,0,0,0,False,False,False,False,False,True,False,False,0,0,2020 - Regular Season - 17 - Ihud Bnei Sakhnin,2020 - Regular Season - 17 - Hapoel Beer Sheva,0,19,,,12,0,27,,,3
2039,2021-01-30,1900-01-01 18:45:00,Regular Season,18,Maccabi Netanya,FC Ashdod,7,4,Maccabi Netanya,3,0,Daniel Bar Natan,Netanya Stadium,0,2020,1,0,0,0,0,False,False,False,True,False,False,False,False,0,1,2020 - Regular Season - 18 - Maccabi Netanya,2020 - Regular Season - 18 - FC Ashdod,0,26,,,7,0,28,,,4
2040,2021-01-31,1900-01-01 20:00:00,Regular Season,18,Hapoel Tel Aviv,Ironi Kiryat Shmona,14,5,Hapoel Tel Aviv,1,1,Eitan Shmuelevic,Bloomfield,0,2020,0,0,1,0,0,False,False,False,False,False,True,False,False,0,1,2020 - Regular Season - 18 - Hapoel Tel Aviv,2020 - Regular Season - 18 - Ironi Kiryat Shmona,0,15,,,14,0,28,,,6
2041,2021-01-31,1900-01-01 20:15:00,Regular Season,18,Maccabi Haifa,Hapoel Kfar Saba,1,10,Hapoel Kfar Saba,3,0,Eli Hacmon,Sammy Ofer Stadium,0,2020,1,0,0,0,0,False,False,False,False,False,True,False,False,0,1,2020 - Regular Season - 18 - Maccabi Haifa,2020 - Regular Season - 18 - Hapoel Kfar Saba,0,41,,,1,0,19,,,10
2042,2021-02-01,1900-01-01 19:00:00,Regular Season,18,Bnei Yehuda Tel Aviv,Hapoel Haifa,13,9,Bnei Yehuda Tel Aviv,0,2,Idan Leiba,Bloomfield,0,2020,0,1,0,0,0,False,False,False,False,True,False,False,False,0,0,2020 - Regular Season - 18 - Bnei Yehuda Tel Aviv,2020 - Regular Season - 18 - Hapoel Haifa,0,16,,,12,0,23,,,9
2043,2021-02-01,1900-01-01 19:30:00,Regular Season,18,Ihud Bnei Sakhnin,Hapoel Hadera,11,12,Hapoel Hadera,0,2,Igal Frid,Doha Stadium,0,2020,0,1,0,0,0,False,False,False,False,True,False,False,False,0,0,2020 - Regular Season - 18 - Ihud Bnei Sakhnin,2020 - Regular Season - 18 - Hapoel Hadera,0,19,,,11,0,17,,,13
2044,2021-02-01,1900-01-01 20:45:00,Regular Season,18,Hapoel Beer Sheva,Maccabi Tel Aviv,6,2,Hapoel Beer Sheva,0,1,Gal Leibovitz,Toto Jacob Turner Stadium,0,2020,0,1,0,0,0,False,False,False,False,False,True,False,False,0,1,2020 - Regular Season - 18 - Hapoel Beer Sheva,2020 - Regular Season - 18 - Maccabi Tel Aviv,0,27,,,5,0,36,,,2
2045,2021-02-24,1900-01-01 20:00:00,Regular Season,18,Maccabi Petah Tikva,Beitar Jerusalem,3,8,Beitar Jerusalem,0,1,Aviad Shiloah,HaMoshava Stadium,0,2020,0,1,0,0,0,False,False,False,False,False,True,False,False,0,0,2020 - Regular Season - 18 - Maccabi Petah Tikva,2020 - Regular Season - 18 - Beitar Jerusalem,0,29,,,3,0,24,,,8
2046,2021-02-06,1900-01-01 18:00:00,Regular Season,19,Hapoel Haifa,Maccabi Netanya,9,7,Hapoel Haifa,0,0,Nael Odeh,Sammy Ofer Stadium,0,2020,0,0,1,0,0,False,False,False,True,False,False,False,False,0,1,2020 - Regular Season - 19 - Hapoel Haifa,2020 - Regular Season - 19 - Maccabi Netanya,0,24,,,9,0,27,,,7
2047,2021-02-06,1900-01-01 18:45:00,Regular Season,19,Hapoel Kfar Saba,Hapoel Beer Sheva,10,5,Hapoel Kfar Saba,0,1,Roi Reinshreiber,HaMoshava Stadium,0,2020,0,1,0,0,0,False,False,False,True,False,False,False,False,0,1,2020 - Regular Season - 19 - Hapoel Kfar Saba,2020 - Regular Season - 19 - Hapoel Beer Sheva,0,19,,,10,0,30,,,6
2048,2021-02-06,1900-01-01 20:15:00,Regular Season,19,Maccabi Tel Aviv,Ihud Bnei Sakhnin,2,11,Ihud Bnei Sakhnin,1,0,Daniel Bar Natan,Bloomfield,0,2020,1,0,0,0,0,False,False,False,False,False,True,False,False,0,1,2020 - Regular Season - 19 - Maccabi Tel Aviv,2020 - Regular Season - 19 - Ihud Bnei Sakhnin,0,39,,,2,0,19,,,11
2049,2021-02-06,1900-01-01 20:45:00,Regular Season,19,FC Ashdod,Maccabi Haifa,3,1,FC Ashdod,1,0,Erez Papir,Yud-Alef Stadion,0,2020,1,0,0,0,0,False,False,False,False,False,True,False,False,0,1,2020 - Regular Season - 19 - FC Ashdod,2020 - Regular Season - 19 - Maccabi Haifa,0,31,,,4,0,41,,,1
2050,2021-02-07,1900-01-01 20:30:00,Regular Season,19,Hapoel Hadera,Hapoel Tel Aviv,12,14,Hapoel Tel Aviv,1,1,Orel Grinfeld,Netanya Stadium,0,2020,0,0,1,0,0,False,False,False,False,False,True,False,False,0,1,2020 - Regular Season - 19 - Hapoel Hadera,2020 - Regular Season - 19 - Hapoel Tel Aviv,0,18,,,12,0,16,,,14
2051,2021-03-10,1900-01-01 19:00:00,Regular Season,19,Ironi Kiryat Shmona,Maccabi Petah Tikva,4,6,Maccabi Petah Tikva,2,1,Roi Reinshreiber,Kiryat Shmona Municipal Stadium,0,2020,1,0,0,0,0,False,False,False,False,True,False,False,False,0,1,2020 - Regular Season - 19 - Ironi Kiryat Shmona,2020 - Regular Season - 19 - Maccabi Petah Tikva,0,31,,,5,0,29,,,3
2052,2021-03-11,1900-01-01 20:00:00,Regular Season,19,Beitar Jerusalem,Bnei Yehuda Tel Aviv,8,13,Bnei Yehuda Tel Aviv,1,1,Erez Papir,Teddy-Kollek-Stadion,0,2020,0,0,1,0,0,False,False,False,False,False,True,False,False,0,0,2020 - Regular Season - 19 - Beitar Jerusalem,2020 - Regular Season - 19 - Bnei Yehuda Tel Aviv,0,25,,,8,0,17,,,13
2053,2021-02-09,1900-01-01 19:00:00,Regular Season,20,Ihud Bnei Sakhnin,Hapoel Kfar Saba,13,10,Ihud Bnei Sakhnin,0,1,Idan Leiba,Doha Stadium,0,2020,0,1,0,0,0,False,False,False,False,True,False,False,False,0,0,2020 - Regular Season - 20 - Ihud Bnei Sakhnin,2020 - Regular Season - 20 - Hapoel Kfar Saba,0,19,,,11,0,22,,,10
2054,2021-02-09,1900-01-01 20:15:00,Regular Season,20,Hapoel Beer Sheva,FC Ashdod,5,3,Hapoel Beer Sheva,0,3,Aviad Shiloah,Toto Jacob Turner Stadium,0,2020,0,1,0,0,0,False,False,False,False,False,True,False,False,0,0,2020 - Regular Season - 20 - Hapoel Beer Sheva,2020 - Regular Season - 20 - FC Ashdod,0,30,,,5,0,34,,,3
2055,2021-02-10,1900-01-01 20:00:00,Regular Season,20,Maccabi Petah Tikva,Hapoel Tel Aviv,6,12,Hapoel Tel Aviv,0,2,David Fucsman,HaMoshava Stadium,0,2020,0,1,0,0,0,False,False,False,False,False,True,False,False,0,0,2020 - Regular Season - 20 - Maccabi Petah Tikva,2020 - Regular Season - 20 - Hapoel Tel Aviv,0,29,,,6,0,19,,,14
2056,2021-02-10,1900-01-01 20:15:00,Regular Season,20,Maccabi Tel Aviv,Hapoel Hadera,2,14,Hapoel Hadera,3,1,Shalom Ben Avraham,Bloomfield,0,2020,1,0,0,0,0,False,False,False,False,False,True,False,False,0,0,2020 - Regular Season - 20 - Maccabi Tel Aviv,2020 - Regular Season - 20 - Hapoel Hadera,0,42,,,2,0,18,,,12
2057,2021-02-10,1900-01-01 20:45:00,Regular Season,20,Maccabi Haifa,Hapoel Haifa,1,9,Hapoel Haifa,2,0,Liran Liany,Sammy Ofer Stadium,0,2020,1,0,0,1,0,False,False,False,False,False,True,False,False,0,0,2020 - Regular Season - 20 - Maccabi Haifa,2020 - Regular Season - 20 - Hapoel Haifa,0,44,,,1,0,24,,,9
2058,2021-02-11,1900-01-01 20:15:00,Regular Season,20,Maccabi Netanya,Beitar Jerusalem,8,7,Maccabi Netanya,1,2,Igal Frid,Netanya Stadium,0,2020,0,1,0,0,0,False,False,False,False,False,True,False,False,0,0,2020 - Regular Season - 20 - Maccabi Netanya,2020 - Regular Season - 20 - Beitar Jerusalem,0,27,,,7,0,28,,,8
2059,2021-02-24,1900-01-01 19:15:00,Regular Season,20,Bnei Yehuda Tel Aviv,Ironi Kiryat Shmona,11,4,Bnei Yehuda Tel Aviv,1,0,Nael Odeh,Bloomfield,0,2020,1,0,0,0,0,False,False,False,False,True,False,False,False,0,1,2020 - Regular Season - 20 - Bnei Yehuda Tel Aviv,2020 - Regular Season - 20 - Ironi Kiryat Shmona,0,20,,,13,0,31,,,4
2060,2021-02-13,1900-01-01 15:00:00,Regular Season,21,Hapoel Haifa,Hapoel Beer Sheva,9,4,Hapoel Haifa,2,2,Eitan Shmuelevic,Sammy Ofer Stadium,0,2020,0,0,1,0,0,True,False,False,False,False,False,False,False,0,1,2020 - Regular Season - 21 - Hapoel Haifa,2020 - Regular Season - 21 - Hapoel Beer Sheva,0,25,,,9,0,31,,,5
2061,2021-02-13,1900-01-01 18:45:00,Regular Season,21,FC Ashdod,Ihud Bnei Sakhnin,3,14,Ihud Bnei Sakhnin,0,0,Snir Levi,Yud-Alef Stadion,0,2020,0,0,1,0,0,False,False,False,True,False,False,False,False,0,1,2020 - Regular Season - 21 - FC Ashdod,2020 - Regular Season - 21 - Ihud Bnei Sakhnin,0,35,,,3,0,20,,,13
2062,2021-02-13,1900-01-01 19:50:00,Regular Season,21,Hapoel Kfar Saba,Maccabi Tel Aviv,10,2,Hapoel Kfar Saba,0,1,David Fucsman,HaMoshava Stadium,0,2020,0,1,0,0,0,False,False,False,False,True,False,False,False,0,1,2020 - Regular Season - 21 - Hapoel Kfar Saba,2020 - Regular Season - 21 - Maccabi Tel Aviv,0,22,,,10,0,45,,,2
2063,2021-02-14,1900-01-01 19:00:00,Regular Season,21,Hapoel Hadera,Maccabi Petah Tikva,11,7,Hapoel Hadera,1,0,Daniel Bar Natan,Netanya Stadium,0,2020,1,0,0,0,0,False,False,False,False,True,False,False,False,0,1,2020 - Regular Season - 21 - Hapoel Hadera,2020 - Regular Season - 21 - Maccabi Petah Tikva,0,21,,,14,0,29,,,6
2064,2021-02-15,1900-01-01 19:00:00,Regular Season,21,Ironi Kiryat Shmona,Maccabi Netanya,5,6,Maccabi Netanya,1,4,Gal Leibovitz,Kiryat Shmona Municipal Stadium,0,2020,0,1,0,0,0,False,False,False,False,True,False,False,False,0,1,2020 - Regular Season - 21 - Ironi Kiryat Shmona,2020 - Regular Season - 21 - Maccabi Netanya,0,31,,,4,0,30,,,8
2065,2021-02-15,1900-01-01 20:15:00,Regular Season,21,Hapoel Tel Aviv,Bnei Yehuda Tel Aviv,13,12,Hapoel Tel Aviv,0,0,Liran Liany,Bloomfield,0,2020,0,0,1,0,0,False,False,False,False,False,True,False,False,0,1,2020 - Regular Season - 21 - Hapoel Tel Aviv,2020 - Regular Season - 21 - Bnei Yehuda Tel Aviv,0,20,,,12,0,21,,,11
2066,2021-02-15,1900-01-01 20:45:00,Regular Season,21,Beitar Jerusalem,Maccabi Haifa,8,1,Beitar Jerusalem,0,3,Roi Reinshreiber,Teddy-Kollek-Stadion,0,2020,0,1,0,0,0,False,False,False,False,False,True,False,False,0,1,2020 - Regular Season - 21 - Beitar Jerusalem,2020 - Regular Season - 21 - Maccabi Haifa,0,28,,,7,0,47,,,1
2067,2021-02-27,1900-01-01 15:00:00,Regular Season,22,Ihud Bnei Sakhnin,Hapoel Haifa,14,9,Ihud Bnei Sakhnin,0,1,Gal Leibovitz,Doha Stadium,0,2020,0,1,0,0,0,True,False,False,False,False,False,False,False,0,1,2020 - Regular Season - 22 - Ihud Bnei Sakhnin,2020 - Regular Season - 22 - Hapoel Haifa,0,20,,,14,0,28,,,9
2068,2021-02-27,1900-01-01 15:45:00,Regular Season,22,Hapoel Kfar Saba,Hapoel Hadera,12,10,Hapoel Kfar Saba,0,1,Snir Levi,HaMoshava Stadium,0,2020,0,1,0,0,0,True,False,False,False,False,False,False,False,0,1,2020 - Regular Season - 22 - Hapoel Kfar Saba,2020 - Regular Season - 22 - Hapoel Hadera,0,22,,,10,0,24,,,11
2069,2021-02-27,1900-01-01 18:00:00,Regular Season,22,Bnei Yehuda Tel Aviv,Maccabi Petah Tikva,13,5,Bnei Yehuda Tel Aviv,0,1,Ohad Asulin,Bloomfield,0,2020,0,1,0,0,0,False,False,False,True,False,False,False,False,0,1,2020 - Regular Season - 22 - Bnei Yehuda Tel Aviv,2020 - Regular Season - 22 - Maccabi Petah Tikva,0,21,,,12,0,32,,,7
2070,2021-02-27,1900-01-01 18:45:00,Regular Season,22,Maccabi Netanya,Hapoel Tel Aviv,7,11,Hapoel Tel Aviv,0,1,Erez Papir,Netanya Stadium,0,2020,0,1,0,0,0,False,False,False,True,False,False,False,False,0,1,2020 - Regular Season - 22 - Maccabi Netanya,2020 - Regular Season - 22 - Hapoel Tel Aviv,0,30,,,6,0,23,,,13
2071,2021-02-27,1900-01-01 19:50:00,Regular Season,22,Maccabi Haifa,Ironi Kiryat Shmona,1,6,Ironi Kiryat Shmona,4,2,Daniel Bar Natan,Sammy Ofer Stadium,0,2020,1,0,0,0,0,False,False,False,False,True,False,False,False,0,1,2020 - Regular Season - 22 - Maccabi Haifa,2020 - Regular Season - 22 - Ironi Kiryat Shmona,0,50,,,1,0,31,,,5
2072,2021-02-28,1900-01-01 20:45:00,Regular Season,22,Hapoel Beer Sheva,Beitar Jerusalem,4,8,Beitar Jerusalem,1,1,Idan Leiba,Toto Jacob Turner Stadium,0,2020,0,0,1,0,0,False,False,False,False,False,True,False,False,0,1,2020 - Regular Season - 22 - Hapoel Beer Sheva,2020 - Regular Season - 22 - Beitar Jerusalem,0,32,,,4,0,29,,,8
2073,2021-03-01,1900-01-01 20:15:00,Regular Season,22,Maccabi Tel Aviv,FC Ashdod,2,3,FC Ashdod,3,1,Igal Frid,Bloomfield,0,2020,1,0,0,0,0,False,False,False,False,False,True,False,False,0,0,2020 - Regular Season - 22 - Maccabi Tel Aviv,2020 - Regular Season - 22 - FC Ashdod,0,48,,,2,0,35,,,3
2074,2021-03-02,1900-01-01 19:00:00,Regular Season,23,Hapoel Hadera,Bnei Yehuda Tel Aviv,10,14,Bnei Yehuda Tel Aviv,0,0,Roi Reinshreiber,Netanya Stadium,0,2020,0,0,1,0,0,False,False,False,False,True,False,False,False,0,0,2020 - Regular Season - 23 - Hapoel Hadera,2020 - Regular Season - 23 - Bnei Yehuda Tel Aviv,0,25,,,10,0,22,,,13
2075,2021-03-03,1900-01-01 19:50:00,Regular Season,23,Maccabi Petah Tikva,Maccabi Netanya,5,7,Maccabi Netanya,1,1,Eitan Shmuelevic,HaMoshava Stadium,0,2020,0,0,1,0,0,False,False,False,False,True,False,False,False,0,1,2020 - Regular Season - 23 - Maccabi Petah Tikva,2020 - Regular Season - 23 - Maccabi Netanya,0,33,,,5,0,31,,,7
2076,2021-03-03,1900-01-01 20:00:00,Regular Season,23,Ironi Kiryat Shmona,Hapoel Beer Sheva,6,4,Ironi Kiryat Shmona,2,2,David Fucsman,Kiryat Shmona Municipal Stadium,0,2020,0,0,1,0,0,False,False,False,False,False,True,False,False,0,0,2020 - Regular Season - 23 - Ironi Kiryat Shmona,2020 - Regular Season - 23 - Hapoel Beer Sheva,0,32,,,6,0,33,,,4
2077,2021-03-03,1900-01-01 20:45:00,Regular Season,23,Hapoel Tel Aviv,Maccabi Haifa,11,1,Hapoel Tel Aviv,1,2,Shalom Ben Avraham,Bloomfield,0,2020,0,1,0,0,0,False,False,False,False,False,True,False,False,0,1,2020 - Regular Season - 23 - Hapoel Tel Aviv,2020 - Regular Season - 23 - Maccabi Haifa,0,23,,,11,0,53,,,1
2078,2021-03-04,1900-01-01 19:00:00,Regular Season,23,FC Ashdod,Hapoel Kfar Saba,3,13,Hapoel Kfar Saba,2,0,Orel Grinfeld,Yud-Alef Stadion,0,2020,1,0,0,0,0,False,False,False,False,True,False,False,False,0,1,2020 - Regular Season - 23 - FC Ashdod,2020 - Regular Season - 23 - Hapoel Kfar Saba,0,38,,,3,0,22,,,12
2079,2021-03-04,1900-01-01 20:00:00,Regular Season,23,Beitar Jerusalem,Ihud Bnei Sakhnin,8,12,Ihud Bnei Sakhnin,2,3,Liran Liany,Teddy-Kollek-Stadion,0,2020,0,1,0,0,0,False,False,False,False,False,True,False,False,0,0,2020 - Regular Season - 23 - Beitar Jerusalem,2020 - Regular Season - 23 - Ihud Bnei Sakhnin,0,29,,,8,0,23,,,14
2080,2021-03-04,1900-01-01 20:45:00,Regular Season,23,Hapoel Haifa,Maccabi Tel Aviv,9,2,Hapoel Haifa,0,2,Eli Hacmon,Sammy Ofer Stadium,0,2020,0,1,0,0,0,False,False,False,False,False,True,False,False,0,1,2020 - Regular Season - 23 - Hapoel Haifa,2020 - Regular Season - 23 - Maccabi Tel Aviv,0,28,,,9,0,51,,,2
2081,2021-03-06,1900-01-01 15:00:00,Regular Season,24,Maccabi Netanya,Bnei Yehuda Tel Aviv,6,14,Bnei Yehuda Tel Aviv,1,0,Aviad Shiloah,Netanya Stadium,0,2020,1,0,0,0,0,True,False,False,False,False,False,False,False,0,1,2020 - Regular Season - 24 - Maccabi Netanya,2020 - Regular Season - 24 - Bnei Yehuda Tel Aviv,0,34,,,7,0,22,,,14
2082,2021-03-06,1900-01-01 19:50:00,Regular Season,24,Maccabi Haifa,Maccabi Petah Tikva,2,4,Maccabi Petah Tikva,0,2,Igal Frid,Sammy Ofer Stadium,0,2020,0,1,0,0,0,False,False,False,False,True,False,False,False,0,1,2020 - Regular Season - 24 - Maccabi Haifa,2020 - Regular Season - 24 - Maccabi Petah Tikva,0,53,,,1,0,36,,,5
2083,2021-03-07,1900-01-01 19:00:00,Regular Season,24,Ihud Bnei Sakhnin,Ironi Kiryat Shmona,13,5,Ihud Bnei Sakhnin,0,2,Erez Papir,Doha Stadium,0,2020,0,1,0,0,0,False,False,False,False,True,False,False,False,0,1,2020 - Regular Season - 24 - Ihud Bnei Sakhnin,2020 - Regular Season - 24 - Ironi Kiryat Shmona,0,23,,,12,0,35,,,6
2084,2021-03-07,1900-01-01 20:00:00,Regular Season,24,Hapoel Kfar Saba,Hapoel Haifa,12,9,Hapoel Kfar Saba,0,0,Nael Odeh,HaMoshava Stadium,0,2020,0,0,1,0,0,False,False,False,False,False,True,False,False,0,1,2020 - Regular Season - 24 - Hapoel Kfar Saba,2020 - Regular Season - 24 - Hapoel Haifa,0,23,,,13,0,29,,,9
2085,2021-03-07,1900-01-01 20:30:00,Regular Season,24,Hapoel Beer Sheva,Hapoel Tel Aviv,7,11,Hapoel Tel Aviv,0,1,Daniel Bar Natan,Toto Jacob Turner Stadium,0,2020,0,1,0,0,0,False,False,False,False,False,True,False,False,0,1,2020 - Regular Season - 24 - Hapoel Beer Sheva,2020 - Regular Season - 24 - Hapoel Tel Aviv,0,33,,,4,0,26,,,11
2086,2021-03-08,1900-01-01 19:00:00,Regular Season,24,FC Ashdod,Hapoel Hadera,3,10,Hapoel Hadera,1,1,Eitan Shmuelevic,Yud-Alef Stadion,0,2020,0,0,1,0,0,False,False,False,False,True,False,False,False,0,1,2020 - Regular Season - 24 - FC Ashdod,2020 - Regular Season - 24 - Hapoel Hadera,0,39,,,3,0,26,,,10
2087,2021-03-08,1900-01-01 20:45:00,Regular Season,24,Maccabi Tel Aviv,Beitar Jerusalem,1,8,Beitar Jerusalem,4,1,Gal Leibovitz,Bloomfield,0,2020,1,0,0,0,0,False,False,False,False,False,True,False,False,0,1,2020 - Regular Season - 24 - Maccabi Tel Aviv,2020 - Regular Season - 24 - Beitar Jerusalem,0,54,,,2,0,29,,,8
2088,2021-03-13,1900-01-01 15:00:00,Regular Season,25,Hapoel Tel Aviv,Ihud Bnei Sakhnin,11,12,Ihud Bnei Sakhnin,0,1,Orel Grinfeld,Bloomfield,1500,2020,0,1,0,0,0,True,False,False,False,False,False,False,False,0,1,2020 - Regular Season - 25 - Hapoel Tel Aviv,2020 - Regular Season - 25 - Ihud Bnei Sakhnin,0,26,,,11,0,26,,,13
2089,2021-03-13,1900-01-01 15:45:00,Regular Season,25,Maccabi Netanya,Hapoel Hadera,6,10,Hapoel Hadera,0,1,Liran Liany,Netanya Stadium,950,2020,0,1,0,0,0,True,False,False,False,False,False,False,False,0,1,2020 - Regular Season - 25 - Maccabi Netanya,2020 - Regular Season - 25 - Hapoel Hadera,0,34,,,6,0,29,,,10
2090,2021-03-13,1900-01-01 18:00:00,Regular Season,25,Hapoel Haifa,FC Ashdod,9,3,Hapoel Haifa,2,2,Snir Levi,Sammy Ofer Stadium,800,2020,0,0,1,0,0,False,False,False,True,False,False,False,False,0,1,2020 - Regular Season - 25 - Hapoel Haifa,2020 - Regular Season - 25 - FC Ashdod,0,30,,,9,0,40,,,3
2091,2021-03-13,1900-01-01 19:50:00,Regular Season,25,Ironi Kiryat Shmona,Maccabi Tel Aviv,5,1,Ironi Kiryat Shmona,0,2,Nael Odeh,Kiryat Shmona Municipal Stadium,500,2020,0,1,0,0,0,False,False,False,False,True,False,False,False,0,1,2020 - Regular Season - 25 - Ironi Kiryat Shmona,2020 - Regular Season - 25 - Maccabi Tel Aviv,0,35,,,5,0,57,,,1
2092,2021-03-14,1900-01-01 20:00:00,Regular Season,25,Maccabi Petah Tikva,Hapoel Beer Sheva,4,7,Hapoel Beer Sheva,0,0,Gal Leibovitz,HaMoshava Stadium,1500,2020,0,0,1,0,0,False,False,False,False,False,True,False,False,0,1,2020 - Regular Season - 25 - Maccabi Petah Tikva,2020 - Regular Season - 25 - Hapoel Beer Sheva,0,37,,,4,0,34,,,7
2093,2021-03-14,1900-01-01 20:15:00,Regular Season,25,Beitar Jerusalem,Hapoel Kfar Saba,8,13,Hapoel Kfar Saba,2,1,Aviad Shiloah,Teddy-Kollek-Stadion,1500,2020,1,0,0,0,0,False,False,False,False,False,True,False,False,0,1,2020 - Regular Season - 25 - Beitar Jerusalem,2020 - Regular Season - 25 - Hapoel Kfar Saba,0,32,,,8,0,23,,,12
2094,2021-03-14,1900-01-01 20:45:00,Regular Season,25,Bnei Yehuda Tel Aviv,Maccabi Haifa,14,2,Bnei Yehuda Tel Aviv,0,2,Idan Leiba,Bloomfield,1350,2020,0,1,0,0,0,False,False,False,False,False,True,False,False,0,1,2020 - Regular Season - 25 - Bnei Yehuda Tel Aviv,2020 - Regular Season - 25 - Maccabi Haifa,0,22,,,14,0,56,,,2
2095,2021-03-20,1900-01-01 19:15:00,Regular Season,26,Maccabi Haifa,Maccabi Netanya,1,7,Maccabi Netanya,2,0,Aviad Shiloah,Sammy Ofer Stadium,5000,2020,1,0,0,0,0,False,False,False,False,True,False,False,False,0,1,2020 - Regular Season - 26 - Maccabi Haifa,2020 - Regular Season - 26 - Maccabi Netanya,0,59,,,2,0,34,,,6
2096,2021-03-20,1900-01-01 19:15:00,Regular Season,26,Hapoel Beer Sheva,Bnei Yehuda Tel Aviv,5,14,Bnei Yehuda Tel Aviv,2,0,Liran Liany,Toto Jacob Turner Stadium,4000,2020,1,0,0,0,0,False,False,False,False,True,False,False,False,0,1,2020 - Regular Season - 26 - Hapoel Beer Sheva,2020 - Regular Season - 26 - Bnei Yehuda Tel Aviv,0,37,,,7,0,22,,,14
